0.7909	0.85836	0.44266	0.20135	0.091135	0.042385	0.020427	0.010209	0.0052824	0.002822
0.83281	0.82824	0.41464	0.18646	0.084109	0.039148	0.018927	0.009503	0.0049438	0.0026571
0.87021	0.79713	0.38815	0.17272	0.077676	0.036187	0.017551	0.0088518	0.0046296	0.0025028
0.90288	0.76541	0.36312	0.15999	0.071759	0.033464	0.016279	0.0082463	0.0043349	0.0023566
0.9307	0.73335	0.33946	0.14818	0.066291	0.030943	0.015097	0.0076783	0.0040558	0.0022165
0.95365	0.70121	0.31708	0.13718	0.061215	0.028595	0.013988	0.0071412	0.0037889	0.0020807
0.97181	0.66915	0.29589	0.12691	0.056478	0.026395	0.012941	0.006629	0.0035313	0.0019479
0.9853	0.63733	0.27579	0.11726	0.052036	0.024322	0.011947	0.0061372	0.0032809	0.0018169
0.99432	0.60585	0.25669	0.10819	0.047852	0.022358	0.010996	0.0056621	0.0030359	0.001687
0.99908	0.57477	0.2385	0.099616	0.043895	0.020489	0.010084	0.0052012	0.0027953	0.0015576
0.99981	0.54414	0.22115	0.091494	0.04014	0.018705	0.0092059	0.0047529	0.0025586	0.0014286
0.99676	0.51398	0.20456	0.083777	0.036566	0.016998	0.0083589	0.0043164	0.0023256	0.0013003
0.99016	0.48431	0.18867	0.076432	0.033159	0.015363	0.0075419	0.0038919	0.002097	0.0011731
0.98025	0.45512	0.17344	0.069432	0.029911	0.013798	0.0067553	0.0034804	0.0018737	0.0010478
0.96722	0.42643	0.15882	0.06276	0.026817	0.012303	0.0060008	0.0030836	0.001657	0.00092551
0.95128	0.39822	0.14479	0.056407	0.023875	0.010881	0.0052809	0.0027036	0.0014486	0.00080733
0.93259	0.37051	0.13133	0.050368	0.021089	0.0095344	0.004599	0.002343	0.0012504	0.00069459
0.91131	0.34331	0.11845	0.044648	0.018464	0.0082693	0.003959	0.0020045	0.0010643	0.00058863
0.88757	0.31666	0.10615	0.039255	0.016007	0.0070909	0.0033646	0.0016909	0.00089211	0.00049064
0.86149	0.29059	0.094452	0.034201	0.013727	0.0060047	0.0028197	0.0014045	0.00073532	0.00040168
0.83318	0.26516	0.083375	0.029499	0.011632	0.0050156	0.002327	0.0011472	0.00059517	0.00032251
0.80274	0.24044	0.072953	0.025163	0.009728	0.0041272	0.0018887	0.0009201	0.00047236	0.00025355
0.7703	0.21653	0.063218	0.021206	0.0080201	0.0033414	0.0015056	0.00072358	0.00036702	0.00019489
0.73596	0.19351	0.054205	0.017637	0.0065102	0.002658	0.001177	0.00055712	0.00027877	0.00014621
0.69986	0.17151	0.04594	0.014459	0.0051965	0.0020747	0.00090113	0.00041932	0.00020664	0.00010689
0.66215	0.15062	0.038448	0.01167	0.0040734	0.0015867	0.00067459	0.00030802	0.00014923	7.6015e-05
0.62304	0.13095	0.03174	0.0092626	0.0031315	0.0011872	0.00049303	0.00022047	0.00010483	5.2492e-05
0.58273	0.11263	0.025817	0.0072201	0.0023575	0.00086781	0.00035122	0.00015351	7.1499e-05	3.5135e-05
0.54148	0.095733	0.020667	0.0055197	0.0017356	0.0006187	0.00024347	0.00010379	4.7264e-05	2.2753e-05
0.49959	0.080338	0.016263	0.004133	0.0012477	0.00042954	0.00016396	6.8023e-05	3.0226e-05	1.4228e-05
0.4574	0.066496	0.012563	0.0030268	0.00087438	0.00028992	0.00010708	4.3137e-05	1.8665e-05	8.5747e-06
0.41528	0.054227	0.0095158	0.0021648	0.00059646	0.00018992	6.7697e-05	2.6419e-05	1.1107e-05	4.9705e-06
0.37363	0.043521	0.0070572	0.0015098	0.00039538	0.00012053	4.1354e-05	1.5597e-05	6.3578e-06	2.7657e-06
0.33286	0.034336	0.0051177	0.0010252	0.00025426	7.3982e-05	2.4364e-05	8.8586e-06	3.4931e-06	1.4741e-06
0.2934	0.026598	0.0036235	0.00067665	0.00015835	4.3835e-05	1.3817e-05	4.8308e-06	1.8384e-06	7.5096e-07
0.25566	0.020204	0.0025013	0.00043343	9.5341e-05	2.5025e-05	7.5278e-06	2.5241e-06	9.2484e-07	3.6489e-07
0.22003	0.01503	0.0016808	0.00026898	5.5391e-05	1.3739e-05	3.9322e-06	1.261e-06	4.4376e-07	1.6872e-07
0.18686	0.010936	0.0010977	0.00016143	3.0996e-05	7.2394e-06	1.9652e-06	6.0109e-07	2.0264e-07	7.4075e-08
0.15644	0.0077713	0.00069564	9.3537e-05	1.6674e-05	3.6537e-06	9.3772e-07	2.7278e-07	8.7866e-08	3.0808e-08
0.12897	0.005386	0.00042706	5.2226e-05	8.6057e-06	1.7626e-06	4.2629e-07	1.1759e-07	3.6094e-08	1.2109e-08
0.1046	0.0036352	0.00025355	2.8047e-05	4.2528e-06	8.1106e-07	1.8422e-07	4.8038e-08	1.4014e-08	4.487e-09
0.083353	0.0023857	0.00014532	1.4459e-05	2.0083e-06	3.5521e-07	7.5508e-08	1.8557e-08	5.1302e-09	1.5637e-09
0.065193	0.0015201	8.026e-05	7.142e-06	9.0433e-07	1.4774e-07	2.9288e-08	6.762e-09	1.7665e-09	5.1123e-10
0.049984	0.00093875	4.2637e-05	3.3731e-06	3.8746e-07	5.8225e-08	1.0725e-08	2.3187e-09	5.7072e-10	1.564e-10
0.03752	0.00056101	2.1745e-05	1.5201e-06	1.5762e-07	2.1693e-08	3.6991e-09	7.4638e-10	1.7257e-10	4.4656e-11
0.027537	0.00032387	1.0626e-05	6.5228e-07	6.0738e-08	7.6232e-09	1.1987e-09	2.2496e-10	4.8708e-11	1.1869e-11
0.019735	0.0001803	4.9657e-06	2.6594e-07	2.2122e-08	2.5206e-09	3.6406e-10	6.3329e-11	1.28e-11	2.9287e-12
0.01379	9.662e-05	2.2146e-06	1.028e-07	7.5975e-09	7.8226e-10	1.0337e-10	1.6607e-11	3.1234e-12	6.6907e-13
0.009383	4.9749e-05	9.4056e-07	3.7585e-08	2.4546e-09	2.2732e-10	2.737e-11	4.0463e-12	7.0581e-13	1.4112e-13
0.0062069	2.4565e-05	3.7964e-07	1.297e-08	7.4421e-10	6.1692e-11	6.7397e-12	9.1349e-13	1.4729e-13	2.7405e-14
0.0039857	1.161e-05	1.453e-07	4.214e-09	2.1123e-10	1.5597e-11	1.5395e-12	1.9057e-13	2.8307e-14	4.8858e-15
0.0024805	5.2419e-06	5.2622e-08	1.2861e-09	5.5983e-11	3.6637e-12	3.2529e-13	3.6636e-14	4.9955e-15	7.9733e-16
0.0014938	2.2562e-06	1.799e-08	3.678e-10	1.382e-11	7.9748e-13	6.341e-14	6.4717e-15	8.0722e-16	1.1876e-16
0.00086903	9.2386e-07	5.793e-09	9.832e-11	3.1692e-12	1.6042e-13	1.1371e-14	1.0475e-15	1.1908e-16	1.6095e-17
0.00048754	3.5914e-07	1.7528e-09	2.4506e-11	6.7339e-13	2.974e-14	1.8707e-15	1.549e-16	1.599e-17	1.9788e-18
0.0002633	1.3225e-07	4.9716e-10	5.6804e-12	1.3221e-13	5.067e-15	2.8149e-16	2.0864e-17	1.9485e-18	2.2002e-19
0.00013664	4.6032e-08	1.3186e-10	1.2213e-12	2.392e-14	7.9115e-16	3.8631e-17	2.5521e-18	2.148e-19	2.2055e-20
6.8014e-05	1.511e-08	3.2623e-11	2.4293e-13	3.977e-15	1.1288e-16	4.8209e-18	2.8264e-19	2.1355e-20	1.9868e-21
3.2409e-05	4.6668e-09	7.5095e-12	4.4581e-14	6.0591e-16	1.4673e-17	5.4539e-19	2.8252e-20	1.9086e-21	1.6032e-22
